Seqno,RunId,PreProcessor,Optimizer,Regularization,HiddenLayer,HiddenUnit,InputKeepProb,KeepProb,Alpha,lrdecay,decaystep,RS,Epoch,Minibatch,AUC(Train),AUC(Traindev),AUC(Val),AUC(Test),Loss(Train),Accuracy(Train),NullAccuracy(Train),Accuracy(Traindev),NullAccuracy(Traindev),Accuracy(Val),NullAccuracy(Val),Accuracy(Test),NullAccuracy(Test),Duration,StartTime,EndTime,Model Location,TFromDate,TToDate,TrainRow#,ValidationFromD,ValidationToD,TestFromD,TestToD
27,10MM0S,MinMax,Adam,L2,6,68,1,1,0.01,0.99,100,39987,1000,16384,NA,NA,NA,0.4699,NA,NA,NA,NA,NA,NA,NA,62.47%,80.84%,0h0'27'',Thu Mar 22 18:00:23 2018,Thu Mar 22 18:00:51 2018,/home/topleaf/stock/savedModel/10MM0S,2011/6/30,2013/11/30,449918,2017/07/03,2017/09/30,2015/6/1,2015/8/31
27,10MM0S,MinMax,Adam,L2,6,68,1,1,0.01,0.99,100,39987,1000,16384,NA,NA,NA,0.4699,NA,NA,NA,NA,NA,NA,NA,62.47%,80.84%,0h0'18'',Thu Mar 22 18:06:25 2018,Thu Mar 22 18:06:43 2018,/home/topleaf/stock/savedModel/10MM0S,2011/6/30,2013/11/30,449918,2017/07/03,2017/09/30,2015/6/1,2015/8/31
24,QNP86O,MinMax,Adam,L2,6,68,1,1,0.01,0.99,100,39987,1000,16384,NA,NA,NA,0.5353,NA,NA,NA,NA,NA,NA,NA,57.12%,80.84%,0h0'17'',Thu Mar 22 18:06:44 2018,Thu Mar 22 18:07:02 2018,/home/topleaf/stock/savedModel/QNP86O,2011/12/31,2014/05/30,469590,2017/07/03,2017/09/30,2015/6/1,2015/8/31
25,JZ2OCJ,MinMax,Adam,L2,6,68,1,1,0.01,0.99,100,39987,1000,16384,NA,NA,NA,0.4389,NA,NA,NA,NA,NA,NA,NA,63.71%,80.84%,0h0'17'',Thu Mar 22 18:07:03 2018,Thu Mar 22 18:07:20 2018,/home/topleaf/stock/savedModel/JZ2OCJ,2010/12/31,2013/05/30,423893,2017/07/03,2017/09/30,2015/6/1,2015/8/31
21,1NX1YP,MinMax,Adam,,6,68,0.95,0.8,0.01,0.99,100,39987,1000,16384,NA,NA,NA,0.8664,NA,NA,NA,NA,NA,NA,NA,84.88%,80.84%,0h0'17'',Thu Mar 22 18:07:21 2018,Thu Mar 22 18:07:38 2018,/home/topleaf/stock/savedModel/1NX1YP,2013/12/31,2016/12/30,578979,2017/07/03,2017/09/30,2015/6/1,2015/8/31
17,LZ4IKG,MinMax,Adam,L2,6,74,1,1,0.01,0.99,100,39987,1000,16384,NA,NA,NA,0.8868,NA,NA,NA,NA,NA,NA,NA,86.33%,80.84%,0h0'19'',Thu Mar 22 18:07:21 2018,Thu Mar 22 18:07:40 2018,/home/topleaf/stock/savedModel/LZ4IKG,2013/12/31,2016/12/30,578979,2017/07/03,2017/09/30,2015/6/1,2015/8/31
40,RRK395,MinMax,Adam,L2,10,124,1,1,0.01,0.99,100,39987,1000,16384,NA,NA,NA,0.6292,NA,NA,NA,NA,NA,NA,NA,61.75%,80.84%,0h0'17'',Thu Mar 22 18:07:41 2018,Thu Mar 22 18:07:59 2018,/home/topleaf/stock/savedModel/RRK395,2005/1/1,2012/12/31,1007339,2017/07/03,2017/09/30,2015/6/1,2015/8/31
42,CXOTLV,MinMax,Adam,L2,10,124,1,1,0.01,0.99,100,39987,1000,16384,NA,NA,NA,0.6018,NA,NA,NA,NA,NA,NA,NA,60.77%,80.84%,0h0'17'',Thu Mar 22 18:08:00 2018,Thu Mar 22 18:08:18 2018,/home/topleaf/stock/savedModel/CXOTLV,2006/01/01,2013/12/31,1097307,2017/07/03,2017/09/30,2015/6/1,2015/8/31
40,RRK395,MinMax,Adam,L2,10,124,1,1,0.01,0.99,100,39987,1000,16384,NA,NA,NA,0.5733,NA,NA,NA,NA,NA,NA,NA,65.14%,71.96%,0h0'23'',Fri Mar 30 11:38:05 2018,Fri Mar 30 11:38:28 2018,/home/topleaf/stock/savedModel/RRK395,2005/1/1,2012/12/31,1007339,2017/07/03,2017/09/30,2017/5/11,2017/08/11
42,CXOTLV,MinMax,Adam,L2,10,124,1,1,0.01,0.99,100,39987,1000,16384,NA,NA,NA,0.5749,NA,NA,NA,NA,NA,NA,NA,70.12%,71.96%,0h0'9'',Fri Mar 30 11:38:29 2018,Fri Mar 30 11:38:39 2018,/home/topleaf/stock/savedModel/CXOTLV,2006/01/01,2013/12/31,1097307,2017/07/03,2017/09/30,2017/5/11,2017/8/11
40,RRK395,MinMax,Adam,L2,10,124,1.00,1.00,0.0100,0.9900,100.0000,39987,1000,16384,NA,NA,NA,0.5733,NA,NA,NA,NA,NA,NA,NA,65.14%,71.96%,0h0'47'',Wed Sep  5 23:07:22 2018,Wed Sep  5 23:08:09 2018,/home/topleaf/stock/savedModel/RRK395,2005/1/1,2012/12/31,1007339,2017/07/03,2017/09/30,2017/5/11,2017/08/11
42,CXOTLV,MinMax,Adam,L2,10,124,1.00,1.00,0.0100,0.9900,100.0000,39987,1000,16384,NA,NA,NA,0.5749,NA,NA,NA,NA,NA,NA,NA,70.12%,71.96%,0h0'9'',Wed Sep  5 23:08:10 2018,Wed Sep  5 23:08:20 2018,/home/topleaf/stock/savedModel/CXOTLV,2006/01/01,2013/12/31,1097307,2017/07/03,2017/09/30,2017/5/11,2017/8/11
